iter	Logloss
0	0.6555151538
1	0.6285909218
2	0.6025043733
3	0.577600558
4	0.556124107
5	0.5386182637
6	0.5256038019
7	0.5108559443
8	0.4981163142
9	0.4890169802
10	0.4820793295
11	0.4756875053
12	0.4700522548
13	0.4655186149
14	0.4619619393
15	0.4595042425
16	0.4556971306
17	0.4535818188
18	0.4516700234
19	0.4487041568
20	0.4470548927
21	0.4444372093
22	0.4430270528
23	0.4406995024
24	0.4385080319
25	0.4369143803
26	0.4352803421
27	0.4337089779
28	0.4326800792
29	0.4314540585
30	0.4307395734
31	0.4300021315
32	0.429168406
33	0.4281205229
34	0.4274618015
35	0.4268801474
36	0.4262603725
37	0.4257259271
38	0.424933678
39	0.4242695628
40	0.4235623642
41	0.422999631
42	0.4226897058
43	0.4221542676
44	0.4218698016
45	0.4215372134
46	0.4210762122
47	0.4206304966
48	0.4202159687
49	0.4199490243
50	0.4197144167
51	0.419334474
52	0.4190552965
53	0.418771825
54	0.4185507393
55	0.4183409674
56	0.4180580665
57	0.4178448654
58	0.4176264194
59	0.4174658014
60	0.4172270334
61	0.4170675819
62	0.4169035932
63	0.4167059673
64	0.416519073
65	0.4163630413
66	0.4161911936
67	0.4160395345
68	0.4159268317
69	0.4158048404
70	0.415690093
71	0.4155602833
72	0.4154351973
73	0.4153133408
74	0.415185523
75	0.4150960675
76	0.4149525916
77	0.4148048771
78	0.4147434094
79	0.4146324095
80	0.4144516333
81	0.4143299142
82	0.4142452404
83	0.4141731689
84	0.4140886404
85	0.4140101785
86	0.4139273865
87	0.413850096
88	0.4138032155
89	0.413685153
90	0.4135807319
91	0.4135282005
92	0.4134615683
93	0.4133576977
94	0.4133131554
95	0.4132393727
96	0.4131395236
97	0.4130624054
98	0.4129784984
99	0.4129052273
100	0.4128074204
101	0.4127519481
102	0.4126849832
103	0.4125737066
104	0.4125173324
105	0.4124579338
106	0.4123773027
107	0.4123007429
108	0.4122333885
109	0.4121506086
110	0.4120801913
111	0.4120173122
112	0.4119043494
113	0.4118324033
114	0.4117674192
115	0.411630454
116	0.4115724494
117	0.4115006968
118	0.4114402089
119	0.4113854969
120	0.4113204172
121	0.411209321
122	0.4111566116
123	0.4111027126
124	0.4109778348
125	0.4109266465
126	0.4108521897
127	0.4107887399
128	0.4107474869
129	0.4106939944
130	0.4105957206
131	0.4105286491
132	0.4104496118
133	0.4103991461
134	0.4103477783
135	0.4102932568
136	0.4102354699
137	0.4101425477
138	0.4101095525
139	0.4100736045
140	0.410026094
141	0.4099588384
142	0.4099150122
143	0.4098735421
144	0.4098446597
145	0.4098012044
146	0.4097331802
147	0.4096977885
148	0.4096262985
149	0.409525808
150	0.409482817
151	0.4094391154
152	0.4093622093
153	0.4093239897
154	0.4092996845
155	0.4092525186
156	0.4092171432
157	0.4091533378
158	0.4090969104
159	0.4090518039
160	0.4090209725
161	0.4089769043
162	0.4089025214
163	0.4088825962
164	0.4088670464
165	0.4087940484
166	0.4087580508
167	0.4087131666
168	0.408658191
169	0.4086181244
170	0.4085885549
171	0.4085473991
172	0.4084707497
173	0.4084311198
174	0.4083531005
175	0.4082942753
176	0.4082352611
177	0.4082099041
178	0.408175708
179	0.4081152334
180	0.4080600278
181	0.4080173623
182	0.4079334987
183	0.407900363
184	0.4078320551
185	0.4078101269
186	0.4077207411
187	0.4076699061
188	0.4076153642
189	0.407554144
190	0.4074392253
191	0.4073972396
192	0.4073676211
193	0.407338764
194	0.4072672725
195	0.4072261002
196	0.4071845971
197	0.4071520715
198	0.4071152598
199	0.4070793116
200	0.4070207996
201	0.4069561436
202	0.4069174899
203	0.4068478444
204	0.4067979891
205	0.406778306
206	0.4067414915
207	0.4066982369
208	0.4066724525
209	0.4066313952
210	0.406591027
211	0.4065593688
212	0.4064794193
213	0.4064451398
214	0.4064018518
215	0.4063883004
216	0.4062388478
217	0.4062212192
218	0.4061632836
219	0.4061120994
220	0.4060752322
221	0.4060296854
222	0.4059251243
223	0.4058559428
224	0.4058273039
225	0.4057508126
226	0.4057143422
227	0.4056737452
228	0.4056076985
229	0.4055717791
230	0.4055197659
231	0.4054798054
232	0.4054525904
233	0.4054154851
234	0.4053967714
235	0.4053675554
236	0.4053269233
237	0.4052951938
238	0.4051975848
239	0.4051382261
240	0.4050904978
241	0.4050507186
242	0.405030669
243	0.4050065932
244	0.4049592886
245	0.4049193117
246	0.4048664073
247	0.4048462568
248	0.4048030531
249	0.4047730875
250	0.4047338617
251	0.4046943709
252	0.4046445067
253	0.404591382
254	0.4045731554
255	0.4045402287
256	0.4045004132
257	0.4044496284
258	0.4044193103
259	0.4044193113
260	0.4043742272
261	0.4043265082
262	0.4042748807
263	0.4042236177
264	0.4041618727
265	0.4041185877
266	0.4040597105
267	0.403995382
268	0.4039724606
269	0.4039172837
270	0.4038884493
271	0.4038450573
272	0.4038040579
273	0.4037945955
274	0.403719139
275	0.4036808808
276	0.4036416354
277	0.4036188314
278	0.4035526453
279	0.4035181043
280	0.4035028924
281	0.403475977
282	0.4034344169
283	0.4033857634
284	0.4033538753
285	0.4033081076
286	0.4032590231
287	0.4032195402
288	0.4031855441
289	0.4031486083
290	0.4031106122
291	0.4030829395
292	0.4030404518
293	0.4029755326
294	0.4029314233
295	0.4028417513
296	0.4028358287
297	0.4027932478
298	0.4027745167
299	0.4026973643
300	0.402658931
301	0.4026200214
302	0.4026001332
303	0.4025647239
304	0.4025482153
305	0.4025123504
306	0.4024931726
307	0.4024564589
308	0.4024197455
309	0.4023625099
310	0.402319549
311	0.4022422051
312	0.4021983194
313	0.4021618425
314	0.4021130691
315	0.4020586625
316	0.4020407233
317	0.4019760833
318	0.4019428049
319	0.4019322218
320	0.4018910685
321	0.4018528061
322	0.4017953485
323	0.4017414444
324	0.4016952052
325	0.4016676193
326	0.4016412758
327	0.4016078553
328	0.4015397626
329	0.4015125002
330	0.4014449038
331	0.4014072447
332	0.4013540065
333	0.4013055635
334	0.4012699855
335	0.401254118
336	0.4012418122
337	0.4012109033
338	0.4011594369
339	0.4010809366
340	0.4010779582
341	0.4010215437
342	0.4010125516
343	0.400982151
344	0.4009515895
345	0.4008725833
346	0.4008454756
347	0.4008018879
348	0.4007663639
349	0.4007453587
350	0.4007008154
351	0.4006836829
352	0.4006565999
353	0.4006238229
354	0.4005588414
355	0.4005217303
356	0.4004864625
357	0.4004658798
358	0.4004509851
359	0.4004299992
360	0.4003956769
361	0.4003509946
362	0.4003035076
363	0.4002013288
364	0.4001493994
365	0.400066766
366	0.4000509039
